open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
95741.22,95788.34,95489.6,95653.16,403.70542,1768550399999.0,38594352.6221026,59641.0,171.06274,16350845.0127915,0.0,95625.75710756422,95818.30428124257,95621.68749879808,32.13038120544839,282.189213685313,431.4549999999986,97018.56866864546,94767.55433135453,-0.08982454411068808,-0.006806570739534501,1,97018.56866864546,94767.55433135453,0.0016833839397221051
95653.16,95871.47,95570.68,95676.0,594.74259,1768553999999.0,56945464.9940511,92809.0,333.81403,31966230.3067327,0.0,95635.80568605139,95805.36752840233,95623.817400806,45.96958174904949,264.82828921137843,388.278571428571,96832.39938004641,94823.15861995358,0.4732093267412658,-0.0012793176972281106,1,96832.39938004642,94823.1586199536,0.0016838899589359073
95676.01,95788.17,95601.5,95613.53,177.27273,1768557599999.0,16960340.7095286,52411.0,77.83219,7445879.8683327,0.0,95631.35054884112,95787.92775309303,95623.4139733234,52.841524959498436,246.1501788835012,348.95642857142855,96651.74048934561,94880.49551065436,-0.701933688656802,-0.0009413939638039936,1,96651.74048934563,94880.49551065438,0.0016994099827181935
95613.53,95637.0,95280.51,95307.35,538.64006,1768561199999.0,51380354.2372119,73987.0,146.8001,14005788.0630918,0.0,95566.5504390729,95744.23886644821,95611.0193077029,51.32101742112969,216.63382389437174,336.8828571428572,96624.97975054204,94831.64824945795,2.0384823429977073,0.0021682483040394995,1,96624.97975054203,94831.64824945794,0.001972101813843537
95307.35,95470.0,95261.43,95429.09,303.73259,1768564799999.0,28964485.2425944,69302.0,143.92687,13725497.7683167,0.0,95539.05835125834,95715.58896949839,95603.88482504788,45.039236235366005,194.63560001831502,320.7035714285718,96431.44416589316,94894.38883410682,-0.4361121413806466,0.0012768643188361128,1,96431.44416589318,94894.38883410684,0.002030050646587199
95429.09,95569.0,95353.5,95458.55,289.70117,1768568399999.0,27660389.986314,64285.0,143.92815,13741771.7949804,0.0,95522.95668100668,95692.22179045308,95598.18542014403,46.06866349616678,175.70214859567932,308.8042857142864,96180.83268826752,95017.00431173248,-0.04619662315459805,7.773007237177332e-05,1,96180.83268826752,95017.00431173248,0.001971191903667197
95458.55,95579.0,95288.05,95448.87,277.92918,1768571999999.0,26532430.830861,78021.0,119.03808,11364519.3000552,0.0,95508.13934480536,95670.09890041189,95592.32991347172,45.07364417007325,157.98574120973353,305.32000000000073,95858.8231539262,95220.2658460738,-0.0406349411705863,-0.0005127352476776981,1,95858.82315392619,95220.26584607379,0.0018986573723798325
95448.86,95809.08,95192.35,95192.36,624.83754,1768575599999.0,59641122.5170313,278449.0,325.38446,31066033.2092272,0.0,95444.98347584429,95626.66809128354,95576.64481882578,37.81663923288519,131.5565536153881,331.01142857142986,95830.81656391128,95184.00843608873,1.248189772660791,0.0018802979566847622,1,95830.81656391128,95184.00843608873,0.002075194796807687
95192.36,95663.15,94293.46,94585.98,1821.66491,1768579199999.0,172736137.7393761,506139.0,724.01442,68653679.2031257,0.0,95273.18278067544,95532.06008298504,95537.79521808751,27.406836202705804,83.50304055823653,397.82000000000073,95984.56607744585,94937.25592255413,1.9154216790495653,0.008320154847473171,2,95984.56607744585,94937.25592255413,0.0023368373746207494
94585.99,94990.73,94508.0,94872.55,811.28371,1768582799999.0,76907226.5085803,245123.0,407.38973,38618699.7785256,0.0,95193.05622454037,95472.1046208955,95511.70717031937,37.42792220970932,51.98104877935839,411.33142857142855,96022.0781999111,94860.93180008887,-0.5546471222306192,0.004543885454749486,1,96022.07819991112,94860.93180008889,0.002625867953209101
94872.55,95130.49,94555.88,95076.08,513.23212,1768586399999.0,48677489.8692421,149324.0,309.70907,29388265.4466841,0.0,95169.66097963232,95436.10238263228,95494.62375187546,44.572666388751486,31.93141207341978,433.4449999999997,96014.55861365794,94817.62438634208,-0.36738268786390404,0.002604125033341731,1,96014.55861365792,94817.62438634207,0.002797602730649478
95076.09,95215.74,94960.04,95001.19,353.51337,1768589999999.0,33622976.6448924,131479.0,134.88787,12830206.3168299,0.0,95135.96678370587,95396.56489330207,95475.27340866467,44.89643751324474,11.031474568197154,419.6107142857145,96007.36340102713,94766.55159897284,-0.31120178136941234,0.002514494818433466,1,96007.36340102715,94766.55159897286,0.0027821379884333404
95001.19,95055.31,94841.31,95002.09,176.56522,1768593599999.0,16767832.5105586,102582.0,68.38386,6494196.5223585,0.0,95109.1914269647,95360.70353936552,95456.71719656016,34.69144760097495,-7.541778925224207,403.85714285714283,95991.07186113905,94722.57213886098,-0.5005416061067223,0.001048187466191619,1,95991.07186113903,94722.57213886097,0.002791361128999372
95002.09,95561.5,94682.0,95553.6,414.87593,1768597199999.0,39477455.8567747,148737.0,235.54461,22425606.896915,0.0,95198.07314157177,95378.23958124137,95460.51652218525,46.420626471452394,-2.0323011788423173,446.47642857142847,95980.71366011864,94724.94033988137,1.3497035826194987,-0.003203332998442887,1,95980.71366011864,94724.94033988137,0.0032820810553353774
95553.61,95600.0,95359.69,95523.52,341.14068,1768600799999.0,32576361.5351295,126362.0,175.63889,16771807.623791,0.0,95263.16251325744,95391.44689203761,95462.98724680544,47.47067591718241,1.671030325567699,442.30285714285753,95962.03968291794,94729.54831708205,-0.17772843558313933,-0.0027518877026307953,1,95962.03968291795,94729.54831708207,0.0032659818410222833
95523.52,95574.0,95260.64,95514.0,283.10566,1768604399999.0,27010015.8581114,89750.0,148.38164,14157008.4115838,0.0,95313.33001060596,95402.58808367055,95464.98774693072,46.82280675604649,4.5784046818153,443.2007142857141,95963.05457351248,94729.49342648753,-0.17012049105372007,-0.004161902967104392,1,95963.05457351248,94729.49342648753,0.003265686844294255
95513.99,95577.89,95433.83,95550.94,143.41004,1768607999999.0,13697720.5472427,41792.0,74.93046,7156985.211407,0.0,95360.85200848478,95416.07462151868,95468.35842352167,48.76004897202342,8.623083868340473,440.1571428571427,95979.63803414188,94732.53496585813,-0.49343986976452536,-0.002376533396741043,1,95979.63803414188,94732.53496585813,0.003266606690514308
95550.94,95578.2,95433.94,95465.97,129.13356,1768611599999.0,12333379.7447416,42278.0,56.94662,5438751.172662,0.0,95381.87560678784,95420.61056501698,95468.26475985417,53.44424757239377,8.804670256737154,424.99785714285616,95990.03969487442,94742.60130512559,-0.0995500733421455,-0.0022502259181990114,1,95990.03969487442,94742.60130512559,0.0031425415442813023
95465.97,95530.0,95384.86,95399.93,104.26658,1768615199999.0,9952999.3195947,33643.0,39.64163,3783734.5962361,0.0,95385.48648543029,95418.7305136518,95465.58496535009,49.351129071019706,6.306921775030787,420.46714285714137,95961.85932204717,94744.73767795284,-0.1925679118580792,0.0004024111967380062,1,95961.85932204717,94744.73767795284,0.0021665730114359227
95399.94,95412.86,95200.0,95371.35,155.12882,1768618799999.0,14783878.3038732,46071.0,58.65443,5589890.3882187,0.0,95382.65918834425,95414.4231942289,95461.88947651284,48.058857575352924,2.928789444369613,420.27857142857,95915.57731060375,94754.03368939622,0.4878096126294733,0.001046750412990738,1,95915.57731060377,94754.03368939624,0.0020485867162987124
95371.36,95384.87,95270.79,95372.95,132.4524,1768622399999.0,12625361.2897151,31223.0,62.43815,5951849.3092564,0.0,95380.7173506754,95410.65290384446,95458.40165390448,48.30385787437114,-0.018521315229008906,407.6449999999989,95882.4345245815,94759.15547541852,-0.14617799581019164,0.0021042654127820803,1,95882.43452458149,94759.1554754185,0.001970792080906353
95372.94,95372.95,95260.64,95303.64,131.52683,1768625999999.0,12536056.3146973,26920.0,71.73685,6836915.3740202,0.0,95365.30188054034,95400.92445804042,95452.33256943765,52.71306111701657,-5.402801758769783,371.614999999999,95838.34785699646,94766.00614300353,-0.006987944348309405,0.00012161130466781245,1,95838.34785699646,94766.00614300353,0.0019670981734390427
95303.63,95373.64,95275.05,95323.67,103.95781,1768629599999.0,9909257.3175994,21827.0,56.94479,5427650.3975057,0.0,95356.97550443228,95393.90132549129,95447.28697847931,75.18624485308685,-9.374518843149417,280.82214285714247,95803.71061293046,94771.65738706953,-0.20960757588394696,0.00035216856421915743,1,95803.71061293046,94771.65738706953,0.0019646042186162397
95323.68,95347.89,95186.29,95240.07,125.70578,1768633199999.0,11975368.1635899,33787.0,64.62622,6156585.7573405,0.0,95333.59440354584,95379.91665953754,95439.1608224605,64.5667855727312,-16.212698932824424,257.884285714286,95800.68390094979,94767.95609905019,0.2091999629465069,0.0019758490307701937,1,95800.6839009498,94767.9560990502,0.00045707057608897466
95240.08,95240.08,95041.7,95101.67,197.34545,1768636799999.0,18773188.9412781,65981.0,66.76559,6350790.5690231,0.0,95287.20952283668,95354.62150867049,95425.92588824636,51.0694851927078,-27.765119129573577,231.0107142857149,95785.7465520363,94750.15144796368,0.569899570250469,0.001994812499086507,1,95785.7465520363,94750.15144796368,0.0005788208275232688
95101.67,95260.65,95021.67,95247.51,164.49559,1768640399999.0,15659953.4439283,44186.0,107.55512,10239534.6574438,0.0,95279.26961826936,95344.88409879134,95418.92918674649,59.718145377647076,-32.13785412172729,229.81642857142808,95767.38256546979,94747.41143453021,-0.16645866423573485,0.0013718993808866653,1,95767.38256546979,94747.41143453021,0.0008521334563464639
95247.51,95290.08,95176.9,95260.65,104.24877,1768643999999.0,9928643.4488739,26817.0,57.71365,5496789.605044,0.0,95275.54569461549,95337.22645344668,95412.72215981525,60.103473068867345,-35.409066268272,222.61500000000004,95749.97832528235,94745.99367471765,-0.3662518855368706,0.0004439398639417558,1,95749.97832528235,94745.99367471765,0.0008339736203994959
95260.65,95271.21,95116.47,95116.48,127.2407,1768647599999.0,12110772.5106077,30477.0,41.10414,3912496.4544058,0.0,95243.7325556924,95317.15859404244,95401.10482021465,24.942101763315648,-43.96630023820035,170.846428571429,95749.09305064814,94739.29094935188,0.220548693284343,0.0005728765404271474,1,95749.09305064812,94739.29094935187,0.0009031390685719756
95116.48,95323.86,95073.57,95323.86,218.85009,1768651199999.0,20843895.2805012,55913.0,155.66239,14827339.5701639,0.0,95259.75804455394,95317.76781276584,95398.07561157878,40.48803262443758,-43.17590336748981,171.55928571428583,95680.23633325398,94881.93566674601,0.7199692394021724,-0.0018472814676199212,1,95680.23633325398,94881.93566674601,0.0011970028634618666
95323.85,95412.84,95243.63,95251.15,215.62364,1768654799999.0,20547548.5236641,51130.0,106.96527,10193764.9874221,0.0,95258.03643564315,95311.71164796896,95392.31382288941,38.18874639393878,-45.250434059722465,161.26285714285663,95650.5351032706,94949.49689672941,-0.014742740110365027,-0.0014559404269659515,1,95650.53510327058,94949.4968967294,0.001215303263457184
95251.15,95438.33,95198.81,95438.32,227.83624,1768658399999.0,21721600.6485511,46602.0,114.54046,10921773.326096,0.0,95294.09314851454,95323.2214981536,95394.11798669767,45.54135588389016,-39.50007264067244,168.08142857142852,95657.17374191871,94979.08225808128,0.056638502160523796,-0.004939525339507367,1,95657.17374191871,94979.08225808128,0.001384953957588352
95438.32,95544.07,95357.02,95471.18,259.56584,1768661999999.0,24774942.507923,53111.0,129.31944,12343473.7837823,0.0,95329.51051881164,95336.67227104871,95397.14002643502,50.21514167967394,-32.9654491780675,171.13785714285768,95652.1288808399,95031.12611916011,0.13926493871212053,-0.004704770591502094,1,95652.12888083988,95031.1261191601,0.00135769245781832
95471.17,95639.45,95433.81,95573.64,747.96943,1768665599999.0,71460855.4409579,89656.0,326.21851,31167403.7281272,0.0,95378.33641504933,95358.21479186247,95404.06159402581,56.96372018440603,-22.9762526837294,175.45928571428627,95653.10850847671,95087.30149152326,1.8816173576615478,-0.0039064118516360935,1,95653.10850847673,95087.30149152328,0.0013871811443992885
95573.65,95576.14,95212.25,95315.23,330.67135,1768669199999.0,31539189.7186571,74432.0,164.19395,15659912.3114078,0.0,95365.71513203948,95354.30708351135,95400.57800210324,48.10030600915286,-24.338459068574593,186.2471428571433,95628.45638359986,95088.11661640015,-0.5579079348202773,-0.002303409434148196,1,95628.45638359986,95088.11661640015,0.0016494483091244886
95315.23,95440.8,95295.17,95357.24,141.2049,1768672799999.0,13467403.4593255,40606.0,92.9496,8864929.7932627,0.0,95364.02010563159,95354.57371228305,95398.87847260901,49.48236891182177,-23.80435631358705,188.50071428571496,95608.72555123699,95091.21944876302,-0.5729751005038688,-0.0017690319057053205,1,95608.72555123699,95091.21944876302,0.0015601469557146909
95357.23,95465.98,95346.0,95428.25,100.5073,1768676399999.0,9591156.00176,27449.0,46.30847,4418866.9293747,0.0,95376.86608450528,95361.27155662095,95400.03029721258,54.10119866507808,-20.42947193791042,189.04857142857196,95595.68799592576,95095.68200407423,-0.2882166270433958,-0.002691236609704273,1,95595.68799592576,95095.68200407423,0.0015082130056630692
95428.25,95428.25,95290.7,95291.38,64.10708,1768679999999.0,6112635.8436299,22370.0,24.7918,2363845.0065758,0.0,95359.76886760423,95354.91777874633,95395.76950124344,49.01315990538091,-22.830573370491038,191.83142857142957,95564.10229344576,95101.31170655426,-0.3621649372732131,-0.002761110186461746,1,95564.10229344576,95101.31170655426,0.0015938307319241572
95291.37,95383.84,95291.36,95378.18,65.25873,1768683599999.0,6221173.6744376,17756.0,43.84379,4179583.9940604,0.0,95363.4510940834,95357.03252613303,95395.07971688095,54.21264862160847,-21.437733124374063,186.894285714286,95552.28007960095,95104.35492039903,0.01796447443870486,-0.0020366293422667825,1,95552.28007960097,95104.35492039904,0.0015148254370034827
95378.19,95412.86,95283.99,95302.94,114.01955,1768687199999.0,10869551.2044608,33847.0,37.20458,3546778.1990171,0.0,95351.34887526673,95352.11502375729,95391.46639465033,56.385185937173006,-23.13960238386062,181.92928571428533,95545.08962652758,95101.8463734724,0.7471922913608646,-0.0002855106043948563,1,95545.08962652758,95101.8463734724,0.0013855340639475106
95302.94,95302.94,95050.0,95170.97,209.18455,1768690799999.0,19908190.8141053,63931.0,78.76882,7496649.5648024,0.0,95315.2731002134,95335.64729432481,95382.81947721307,47.5502496479326,-29.850210949589382,182.92642857142866,95543.89800668864,95082.99999331134,0.8346375687327305,0.00010181676198106615,1,95543.89800668864,95082.99999331134,0.0014355844638144458
95170.98,95208.96,95123.79,95147.77,110.50038,1768694399999.0,10514939.7554352,40514.0,54.95856,5229766.4957214,0.0,95281.77248017074,95318.56754029529,95373.6018506557,46.41026293361179,-36.65550913066545,180.92571428571475,95542.20355122643,95062.17644877355,-0.4717564944447379,0.00021324724688764896,1,95542.20355122644,95062.17644877356,0.0012423314315770319
95147.77,95250.0,95067.83,95112.47,179.02691,1768697999999.0,17033981.0994389,49687.0,66.57474,6335556.3485806,0.0,95247.91198413659,95299.83140026845,95363.3613859241,49.86298936032107,-44.00820862746332,182.88499999999996,95547.18794607166,95038.07505392832,0.6201474601263812,8.200817411152528e-06,1,95547.18794607166,95038.07505392832,0.001221259779756495
95112.48,95112.48,94876.33,94966.9,243.7208,1768701599999.0,23147043.7326127,86641.0,87.24663,8285712.4498703,0.0,95191.70958730929,95269.56490933495,95347.81388059373,37.26580002568509,-56.22477282794716,181.875,95567.35646323308,94982.22953676693,0.36136405415252937,0.0018945548396336331,1,95567.35646323308,94982.22953676693,0.0011537208952290174
94966.89,95069.07,94880.53,95022.01,148.4607,1768705199999.0,14101526.9336341,43816.0,62.24583,5912013.3675226,0.0,95157.76966984745,95247.05991757722,95335.03725782533,41.72170118065289,-64.72563681004976,183.25571428571544,95577.40474581975,94950.37525418025,-0.39085748938949816,-0.000696891172897729,1,95577.40474581973,94950.37525418024,0.0009489891954581059
95022.01,95205.74,95022.01,95200.29,149.82604,1768708799999.0,14251453.6133616,36300.0,86.46705,8225325.7276773,0.0,95166.27373587797,95242.80810688838,95329.7530516361,41.34493015002594,-64.9866736351396,179.2707142857159,95574.599709682,94963.04229031802,0.009196642613162886,-0.0008509427859935137,1,95574.59970968199,94963.042290318,0.0011598979721288683
95200.29,95200.3,95075.3,95095.68,90.87843,1768712399999.0,8645007.6968047,31566.0,53.94607,5131516.116952,0.0,95152.15498870239,95229.43282444398,95320.57371627782,37.0234441956263,-69.20603778272925,174.83857142857283,95576.623646515,94945.835353485,-0.39344035255820686,0.0007746934455910015,1,95576.623646515,94945.835353485,0.0011458260832426974
